I like Gardening , even when I ' ve only been doing it for a short time . <eou> I live on a farm , we garden all year long , it is very relaxing . <eou> That sounds great . I ' ve always thought that I would love living in a farm , but I ; ve always lived in the city . What do you mostly plant ? <eou> I have planted several fruits trees , tomatoes , jalepenos , bell peppers , onions , Garlic , and potatoes mostly . <eou> Great , I love the idea of growing my own vegetables and fruits ! Do you have animals in the farm ? <eou> yes i do . Cows , chickens , Micro pigs , Guinneas , We also do forest growing also . we plants large pine trees . <eou> Wow , it sounds amazing , the Micro - pigs are so cute ! are they trainable to be well behaved ? <eou> yes they are . they are extremely smart . most people buy them for inside pets . you can train the to use a litter box just like a cat . When families started using vines and trees to build their houses out of there was several species of trees and vines that were eliminated by them . <eou> 	Great , I enjoyed our chat . Great luck with the farm ! Maybe I will get a Micro - pig someday .	ve short time <eou> farm garden live <eou> city plant love farm sounds living <eou> onions trees bell tomatoes potatoes <eou> growing animals love farm vegetables own <eou> growing chickens pigs plants forest <eou> trainable pigs <eou> litter vines trees inside yes smart extremely cat pets using started buy families houses box species train build people eliminated <eou>  <expand> someday pig luck enjoyed farm chat <index> 0
I would like to know more about bob ross <eou> Ross was an American painter and television host <eou> thats cool what else ? <eou> He created the show '' The Joy of Painting '' <eou> yes I like to watch that some times <eou> The show aired from 1983 to 1994 on PBS . <eou> it ran for a long time <eou> 	He is very popular on YouTube even into this century	 <eou> painter television <eou> cool <eou>  <eou> times watch <eou>  <eou> ran time <eou>  <expand> century popular <index> 1
the hobby of stamp collecting involves collecting stamps and related objects <eou> I have always wondered how this works ... grabbing popcorn this will be good <eou> its actually one of the world ' s most popular hobbies since the late 19th century <eou> My grandfather was very into it . I seen a Nirvana stamp and had to have it , but that is the extent of my addiction <eou> its proved to be a almost perfect hobby for collectors because there is a never ending stream of new stamps <eou> Do you do this too ? I want to get started but nervous I won ' t get it down . I would love to have a hobby like my grandfather did <eou> yea and its funny that stamp collecting is generally accepted as one of the areas that make up the wider subjet of philately <eou> I have heard that , I ' m not sure where . I bet my grandma told me that ! How many stamps exist or is that question unknown ? <eou> causual stamp collects acumulate stamps for sheer enjoyment and relaxation <eou> 	See , that ' s what I would do it for right there . I mean , memories of him but also it sounds organized and relaxing . I NEED to relax more , I ' m just gon na do it	collecting hobby stamps stamp <eou>  <eou> hobbies popular <eou> stamp <eou> hobby stamps <eou> hobby <eou> philately stamp funny <eou> stamps <eou> relaxation collects enjoyment sheer stamps stamp <eou>  <expand> memories organized relaxing sounds mean relax <index> 2
My husband likes video games - I ' ve heard there is one called Quake - do you know much about it ? <eou> Yes , O ' my god . Love it ! It ' s a first - person shooter developed by id software . <eou> What could I tell my husband about it that would make him want to buy it ? <eou> While playing the game players must find their way through various maze - like , medieval environments while battling a variety of monsters . It ' s amazing ! <eou> Monsters - oh that sounds right up his alley - what else ? <eou> It offers full real - time 3D renderings which is very rare for games of that type and time period . <eou> I think he would really like the 3D renderings - how long does it take to play from beginning to end ? <eou> 	I ' m not sure I ' ve never beat it . The various maze - like levels take a long time .	husband video ve games <eou> person god <eou> tell <eou> variety playing maze game <eou>  <eou> period time games <eou> beginning play <eou>  <expand> beat maze levels ve time various <index> 3
I ' d like to work in finance some day , do you have any good information about different branches of finance so I can maybe narrow it down ? <eou> Well , just to clarify finance deals with the study of investments . That ' s what you ' re looking to know about ? <eou> Yes that ' s exactly the area of interest for me . <eou> Great ! There are three categories . The public , corporate and personal finance . Do you have a preference of which area you might like best ? <eou> I ' d like to know more about public finance I think , what do you have for me ? <eou> Good choice ! Public finance deals with the governments role in the economy . I ' m sure there a bit of stress when it comes to a job like this ! <eou> Yes I think you might be right , but it seems like a very important job , we need to hold people accountable for what they spend ! <eou> 	Yes I agree ! In most circumstances the private market allocates the services and good of a community to it ' s individuals efficiently . The goal is to match individual tastes with the what the economy is producing .	maybe finance information day <eou> finance <eou>  <eou> personal public finance corporate preference <eou> finance public <eou> stress bit role job economy <eou> people hold job spend <eou>  <expand> private community efficiently goal producing tastes market match economy agree individuals individual services circumstances <index> 4
Hello ! I heard you knew a lot about asthma . I have asthma and I ' d like to know more about it . <eou> I am sorry you have the long - term inflammatory disease of the airways of the lungs . <eou> Yeah it ' s not great . What else can you tell me ? <eou> Do you have symptoms like reversible airflow obstruction , and bronchospasm . <eou> Yes . It ' s really bad if I exercise too hard or am around cats and dust . <eou> Afterwards you can start with pisodes of wheezing , coughing , chest tightness , and shortness of breath . <eou> That ' s right ! That ' s when I have to use my medicine . What do you know about medication for asthma ? <eou> Well your Diagnosis depends on the pattern of symptoms , response to therapy over time , and spirometry <eou> Yeah . I had to have a bunch of tests done . <eou> 	They often classify it as atopic or non - atopic , where atopy refers to a predisposition toward developing a type 1 hypersensitivity reaction .	lot asthma <eou> term lungs disease <eou> tell <eou>  <eou>  <eou>  <eou> medicine medication <eou> response <eou> tests bunch <eou>  <expand> 1 developing type hypersensitivity reaction atopic refers classify <index> 5
I love pizza ! This Italian dish with a crust , tomato sauce and cheese is delicious ! <eou> Oh yes , pizza is wonderful . I could eat it all the time , if it was made the way I like it . <eou> Yes , I like to add additional toppings like meats , vegetables and cheese ! <eou> I don ' t really like the veggies , I have tried peppers on it before , but it doesn ' t taste good . <eou> So , you like mainly meats ? I understand why pizza is the most popular food throughout Europe and North America though . It ' s so yummy <eou> Yes , it is . I prefer some pepperoni , not a lot . I do like chicken on it as well . I even like it plain . <eou> I wished I could get pizza delivered to my home , but I live too far out of the county . But , it would be dinner a couple times a week if I could ! <eou> I love pizza , but I ' m just not fond of the way the pizza places here make it , like dominos and pizza hut <eou> Well , pizza was actually first recorded back in the 10th century , so it sure has been around for a very long time . <eou> 	People make it many different ways . I ' m from the east coast so I like the pizza there , now that I live in the South , I haven ' t found anything good .	delicious crust sauce cheese pizza love dish <eou> pizza time eat <eou> cheese vegetables <eou> taste <eou> food yummy pizza popular <eou> lot chicken pepperoni <eou> dinner pizza live times home week <eou> pizza love hut <eou> 10th pizza recorded actually century time <eou>  <expand> east haven pizza coast live found <index> 6
I larp on the weekends in the forest in a live action role - playing game . Have you tried it ? <eou> I love LARPs ! Interestingly it was tabletop role - playing games that inspired them ! <eou> Neat ! Im guessing there is a huge variety of LARPS ! Do many people still play besides me ? <eou> Absolutely ! In fact , LARPs spread internationally not too long ago ! <eou> Really ? Wow ! Where are they popular overseas ? <eou> Canada , Finaland , Germany to name a few ! They ' re arranged by gamemasters who decide on the rules <eou> It would be neat to go to an international event . How long do games usually last ? <eou> It can sometimes take a few hours . But I ' m sure some players lose track of time as they physically portray their characters ! <eou> That ' s a good length ! Yeah people basically become the characters ! LARPS remind me of reenactments . <eou> 	Me too ! And some use realistic historical settings for even more fun !	playing action live larp role forest game <eou> playing love role games <eou> variety people huge play <eou> ago internationally <eou> popular <eou> rules name <eou> neat event games <eou> time <eou> length reenactments remind characters people basically <eou>  <expand> historical settings realistic fun <index> 7
I love Classical Music . It helps me relax after a long day . Do you like Classical ? <eou> I listen to it on occasion , I just find it rigid and structured unlike jazz or blues , but I do listen on occasion to clear my mind . <eou> I can ' t stand Jazz . I need something besides high pitch horns . Classical music tells a story . <eou> To each his own for sure ! But jazz is actually called America ' s classical music in some places . <eou> I ' m native American and I don ' t consider it classical at all . Give me a drug circle that ' s classical . <eou> Well music is an art form and not everyone has the same taste and that is perfectly fine . If we did the world would be a boring place . <eou> I guess so . But in the end we only have one true classical music . It ' s the music of deep thought , relaxation and brain power . <eou> 	Maybe but I am happy music exists because all the different styles are forms of expression which makes all of us unique .	love day relax <eou> listen blues mind jazz <eou> story pitch music <eou> jazz classical music <eou> circle classical <eou> form art fine music <eou> guess relaxation true deep power brain classical music <eou>  <expand> am unique exists happy forms makes expression styles music <index> 8
Penguin Random House seems like it has been around for awhile . <eou> I think it was founded in 2013 , sometime in the summer . <eou> I have heard of it prior to that . <eou> It was formed in America in 2013 from a merger between Random House , and the Penguin group . <eou> Okay that makes sense . I have heard of them separately then . <eou> Yeah they may have formed in America , but they employ people from across the globe through publishing , and the digital book trade . <eou> Do you know when each of them separately formed ? <eou> No , but I do know that Random House was a German Media conglomerate Bertelsmann , and Penguin Group was a British publishing company Pearson PLC . <eou> What else do you know about the merger ? <eou> 	Random House owns 75 % of the company , and Penguin group owns 25 % .	 <eou>  <eou>  <eou> merger <eou>  <eou> people book <eou>  <eou> company <eou> merger else <eou>  <expand> owns company 75 25 <index> 9
